PR10D1,EFF-23.30%,A7F08AA,I5240605A7F08AA,05-06-2024,05:42:14,TP535HG10TB,537.86483,0.8139,49.635338,13.314081,12.663856,42.472438,999.601883,1000,25,25,0.231131,124.558383,20.867031,40,Isc-Voc,Linear IV,yes,0.000495,0.1695671,24.706503,22.5625,,25775.82,,05-06-2024 05:42,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08B5,I5240605A7F08B5,05-06-2024,05:43:49,TP535HG10TB,537.968991,0.810478,49.820672,13.323131,12.662618,42.484817,999.678872,1000,24.8,25,0.240975,109.112516,20.871072,40,Isc-Voc,Linear IV,yes,0.000517,0.1695801,24.67546,22.5,,25775.82,,05-06-2024 05:43,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F089F,I5240605A7F089F,05-06-2024,05:44:38,TP535HG10TB,538.281235,0.814116,49.723935,13.297109,12.639509,42.587194,999.6054,1000,25,25,0.229375,222.050708,20.883186,40,Isc-Voc,Linear IV,yes,0.00045,0.1695677,24.67546,22.3125,,25775.82,,05-06-2024 05:44,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08B3,I5240605A7F08B3,05-06-2024,05:45:43,TP530HG10TB,530.3354,0.811517,49.403428,13.228046,12.585893,42.137288,999.687869,1000,24.2,25,0.242956,83.579338,20.574919,40,Isc-Voc,Linear IV,yes,0.000517,0.1695817,24.67546,22.3125,,25775.82,,05-06-2024 05:45,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08C8,I5240605A7F08C8,05-06-2024,05:46:47,TP535HG10TB,538.403713,0.813698,49.757588,13.297974,12.648828,42.565502,999.542942,1000,24.6,25,0.233021,205.555942,20.887937,40,Isc-Voc,Linear IV,yes,0.000517,0.1695571,24.644417,22.1875,,25775.82,,05-06-2024 05:46,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08D4,I5240605A7F08D4,05-06-2024,05:47:16,TP535HG10TB,536.376047,0.813041,49.566377,13.309752,12.653601,42.389201,999.407992,1000,25.9,25,0.231536,160.425982,20.809272,40,Isc-Voc,Linear IV,yes,0.000405,0.1695342,24.644417,22.125,,25775.82,,05-06-2024 05:47,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08C9,I5240605A7F08C9,05-06-2024,05:48:17,TP530HG10TB,534.813391,0.812107,49.491572,13.306314,12.636614,42.322523,999.446977,1000,26.9,25,0.236979,98.473634,20.748647,40,Isc-Voc,Linear IV,yes,0.00045,0.1695408,24.644417,22.125,,25775.82,,05-06-2024 05:48,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08A0,I5240605A7F08A0,05-06-2024,05:49:54,TP530HG10TB,534.737166,0.812778,49.450887,13.304367,12.635733,42.319443,999.54046,1000,26.9,25,0.233308,142.912658,20.74569,40,Isc-Voc,Linear IV,yes,0.000495,0.1695566,24.613373,22.0625,,25775.82,,05-06-2024 05:49,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F089C,I5240605A7F089C,05-06-2024,05:50:50,TP530HG10TB,533.488974,0.813888,49.395564,13.270065,12.62851,42.244807,999.501474,1000,26.7,25,0.228768,196.437321,20.697265,40,Isc-Voc,Linear IV,yes,0.000495,0.16955,24.613373,22,,25775.82,,05-06-2024 05:50,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,0,I52406050000000000,05-06-2024,06:10:13,TP530HG10TB,532.630357,0.796149,49.493285,13.517154,12.843982,41.469253,0,1000,24.9,25,0.308817,130.65644,20.663954,40,Isc-Voc,Linear IV,Yes,0.00045,0.1696052,24.520241,21.9375,,25775.82,,05-06-2024 06:10,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,1,I52406050000000001,05-06-2024,06:10:26,TP530HG10TB,532.70893,0.796452,49.491118,13.514601,12.836223,41.500443,0,1000,24.8,25,0.306489,137.263751,20.667002,40,Isc-Voc,Linear IV,Yes,0.000517,0.1696049,24.551286,23.1875,,25775.82,,05-06-2024 06:10,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,2,I52406050000000002,05-06-2024,06:15:00,TP525HG10TB,529.097221,0.817959,49.39976,13.0942,12.470644,42.427418,1000.375376,1000,24.9,25,0.220676,143.518089,20.526882,40,Isc-Voc,Linear IV,yes,0.00045,0.1696686,24.613373,23.25,,25775.82,,05-06-2024 06:15,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A78EE3D,I5240605A78EE3D,05-06-2024,06:15:39,TP525HG10TB,528.947895,0.817449,49.402844,13.097855,12.462397,42.443512,1000.401399,1000,24.9,25,0.222254,126.173365,20.521089,40,Isc-Voc,Linear IV,yes,0.000495,0.169673,24.58233,23.4375,,25775.82,,05-06-2024 06:15,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A78EE3D,I5240605A78EE3D,05-06-2024,06:16:36,TP525HG10TB,528.984346,0.81771,49.399641,13.095431,12.459942,42.454801,1000.442802,1000,24.9,25,0.217623,129.614541,20.522503,40,Isc-Voc,Linear IV,yes,0.000495,0.1696801,24.58233,23.5,,25775.82,,05-06-2024 06:16,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A79F9B3,I5240605A79F9B3,05-06-2024,06:17:05,Low Power,524.286908,0.809187,49.413133,13.112264,12.495239,41.958934,999.890372,1000,24.7,25,0.257293,153.674686,20.340261,40,Isc-Voc,Linear IV,yes,0.000585,0.1695864,24.613373,23.5,,25775.82,,05-06-2024 06:17,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F089E,I5240605A7F089E,05-06-2024,06:22:30,TP535HG10TB,537.177834,0.813475,49.717825,13.281946,12.638726,42.50253,1000.115785,1000,23.9,25,0.238911,162.493375,20.840378,40,Isc-Voc,Linear IV,yes,0.000495,0.1696246,24.67546,23.5625,,25775.82,,05-06-2024 06:22,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F0892,I5240605A7F0892,05-06-2024,06:24:10,Low Power,364.798361,0.785677,49.045688,9.466903,8.289208,44.00883,1004.743819,1000,24.7,25,0.314265,19.609307,14.152735,40,Isc-Voc,Linear IV,yes,0.000448,0.1704096,24.67546,23.75,,25775.82,,05-06-2024 06:24,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F0892,I5240605A7F0892,05-06-2024,06:25:29,TP535HG10TB,535.62456,0.810925,49.642802,13.305265,12.638866,42.379162,1000.082268,1000,24.7,25,0.24278,86.943641,20.780117,40,Isc-Voc,Linear IV,yes,0.000495,0.169619,24.706503,23.75,,25775.82,,05-06-2024 06:25,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08D0,I5240605A7F08D0,05-06-2024,06:25:58,TP535HG10TB,537.166371,0.812809,49.706057,13.295692,12.644253,42.483046,1000.019282,1000,24.4,25,0.232602,169.971149,20.839933,40,Isc-Voc,Linear IV,yes,0.00054,0.1696083,24.706503,23.8125,,25775.82,,05-06-2024 06:25,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08CE,I5240605A7F08CE,05-06-2024,06:28:19,TP535HG10TB,536.47576,0.813971,49.665553,13.270456,12.632863,42.466682,1000.07477,1000,24.1,25,0.232277,154.513311,20.81314,40,Isc-Voc,Linear IV,yes,0.00054,0.1696177,24.706503,23.8125,,25775.82,,05-06-2024 06:28,Gsolar,TATA POWER SOLAR
PR10D1,EFF-23.30%,A7F08C5,I5240605A7F08C5,05-06-2024,06:30:40,TP535HG10TB,537.583332,0.81402,49.644018,13.302826,12.66582,42.443627,999.96275,1000,24.5,25,0.234104,161.266503,20.85611,40,Isc-Voc,Linear IV,yes,0.00063,0.1695987,24.768588,23.875,,25775.82,,05-06-2024 06:30,Gsolar,TATA POWER SOLAR
